ID,SalePrice
2735,136258.19440931533
2736,142947.7318080786
2737,121644.46553766483
2738,135006.89613176417
2739,158546.88395304384
2740,136989.8214486179
2741,149621.8433599286
2742,152666.78956726962
2743,151027.18752415225
2744,145156.72927033363
2745,138696.93391194174
2746,133300.11335113458
2747,156665.3703942705
2748,127687.1774572612
2749,133163.5022767654
2750,134668.8500559229
2751,127266.94787243586
2752,232302.18707349617
2753,149806.5460128024
2754,188653.283394923
2755,125977.04253433681
2756,91956.37396051502
2757,75417.03130273812
2758,90203.52598355898
2759,156594.18466264423
2760,137891.31312709895
2761,142311.6175721727
2762,144247.8193375908
2763,186050.23086724014
2764,171659.58552912617
2765,264005.26856793376
2766,136696.6798487939
2767,89621.44821098067
2768,128665.68755760117
2769,127887.80921772346
2770,157439.0834609255
2771,118252.44227016039
2772,123569.70862931504
2773,132790.937098956
2774,136455.60221048602
2775,128898.4361946699
2776,142110.58238959816
2777,145974.3234582433
2778,133798.7465211485
2779,118340.63735328312
2780,104768.4114527721
2781,102851.74879231723
2782,103766.1652867359
2783,104092.53933745202
2784,129464.38817588188
2785,133960.52820469538
2786,75368.07955111752
2787,118308.82953384612
2788,87202.23791095856
2789,218409.7376151032
2790,92206.47013733695
2791,118855.79364810648
2792,76124.06539574044
2793,153102.07459699074
2794,101958.95600015631
2795,116994.66890503667
2796,103671.23734583333
2797,182513.32111031233
2798,119268.47497756156
2799,116251.97938789663
2800,82419.70898682595
2801,114638.84613921258
2802,134868.4002868982
2803,156776.57696053648
2804,149299.95091550023
2805,93634.97841236254
2806,93168.01475681683
2807,152649.63007762152
2808,148839.766620024
2809,129583.99734004827
2810,136709.21297272138
2811,156148.93224996995
2812,146071.7538547077
2813,154313.15309132167
2814,153425.39557174797
2815,102016.3872845437
2816,234574.3265762534
2817,136088.9569732081
2818,128929.48819465058
2819,179412.87878466744
2820,138500.59751198642
2821,105287.8283103052
2822,184300.92295209458
2823,217278.83908099716
2824,179068.56097926246
2825,154006.3349360795
2826,134827.04035461848
2827,139384.5811954539
2828,205155.27899521275
2829,176043.82428716953
2830,236673.35971693305
2831,191063.51189923298
2832,210938.61993544633
2833,289585.1998678474
2834,222197.11901395084
2835,217885.4641663162
2836,193459.44011785914
2837,169081.38757386635
2838,148665.67642748484
2839,179821.50500046482
2840,192110.62305417264
2841,205748.46764498006
2842,222554.80298122612
2843,143164.10645310118
2844,156007.44009511863
2845,122221.48281087381
2846,210156.24335409448
2847,198479.7306254545
2848,223745.56496029836
2849,206455.79160566302
2850,291633.1333008786
2851,233045.36080361225
2852,228535.09393359584
2853,227761.04395941025
2854,136621.12643025952
2855,195708.64108607115
2856,209001.23070485672
2857,191607.05308621936
2858,196300.38276571294
2859,140310.00326047
2860,123168.54226396135
2861,130534.46526929668
2862,188446.85736897422
2863,120467.78691661167
2864,256764.04758919613
2865,141856.28651187883
2866,137147.99721209813
2867,100400.57071229754
2868,117716.15827211409
2869,121593.26721791469
2870,159975.4645920567
2871,102587.49049509283
2872,62839.100291659364
2873,106253.42725202297
2874,140451.9768497065
2875,115491.42326881594
2876,158073.5014071201
2877,141483.6373212636
2878,163850.67448851574
2879,144648.13986812925
2880,105956.98608839544
2881,144380.06641508857
2882,158836.21843362882
2883,163406.3167899459
2884,182024.07857269744
2885,187040.30787266555
2886,182116.78361998548
2887,103778.42656533266
2888,127414.33627195617
2889,62281.54785281171
2890,91611.1354889764
2891,135050.73845222167
2892,66469.90012191673
2893,109948.71822194918
2894,65904.9597193352
2895,310221.6455002585
2896,290411.94038850215
2897,202127.73104152718
2898,158486.8144017436
2899,235105.95652686732
2900,158050.86405232517
2901,192347.09955087752
2902,181131.63689887797
2903,343538.89842911577
2904,333963.36566802266
2905,104626.15038849456
2906,197496.75384166703
2907,113911.34455774032
2908,128028.18672469309
2909,143279.84716968608
2910,85689.33720089933
2911,89630.64977191035
2912,148089.4180536603
2913,90660.42746907168
2914,88736.11835998188
2915,89080.2128974357
2916,90088.62737026799
2917,153326.20072261323
2918,115162.30964244946
2919,226933.4860029545
