ID,SalePrice
2735,131609.9549975649
2736,140679.02938163892
2737,122500.10432022519
2738,126049.22439920428
2739,159632.78074790447
2740,138747.67253060185
2741,147510.1208182036
2742,149578.72418583985
2743,146627.9503333824
2744,157039.65963282748
2745,141769.78749560978
2746,139444.6675156951
2747,167467.5733695556
2748,112886.97995334456
2749,132392.7106084622
2750,137012.01364068108
2751,140554.53195116037
2752,212043.02478889233
2753,151016.61823801036
2754,195739.12073311713
2755,127252.91306611183
2756,95396.39772226366
2757,73820.82354338342
2758,88540.14839850333
2759,164539.21808953222
2760,121325.13651184853
2761,145287.13799643228
2762,139644.823038757
2763,193721.78994800092
2764,162719.16303056627
2765,289795.1107433925
2766,139480.41866488414
2767,90720.78352367043
2768,127883.47853591217
2769,137136.6615465242
2770,145638.86326718112
2771,112881.17243372876
2772,121568.9868179668
2773,140090.53483160856
2774,139641.65276280194
2775,114074.12930525748
2776,137623.854858384
2777,135290.1337844415
2778,111740.5936383316
2779,112985.97813153594
2780,97664.48226724949
2781,107892.21251291035
2782,91635.33439352225
2783,105764.889106113
2784,127265.53262702994
2785,129567.94281109347
2786,73063.71559597648
2787,117834.26398841785
2788,76846.22938664186
2789,183470.6459650468
2790,86760.90247497802
2791,120498.15353154016
2792,63567.28491107137
2793,180458.38645847898
2794,102627.65322326275
2795,120911.54650543179
2796,108789.77129996341
2797,188953.44339193817
2798,119416.31211987711
2799,117184.0862121016
2800,71428.15194795109
2801,115686.31319205473
2802,131538.24776296318
2803,171595.5909956617
2804,137662.30940517486
2805,95234.56479513182
2806,78009.74293684492
2807,167425.5022418776
2808,154326.54428730803
2809,136317.95208903466
2810,135606.75891675337
2811,147976.26821843153
2812,153706.79972201996
2813,131140.99426741383
2814,135022.89425225198
2815,97465.83847453663
2816,239499.20183408208
2817,157383.85615421552
2818,128354.42740285961
2819,158819.17809742835
2820,128852.01484533703
2821,104149.95577431603
2822,203141.18699147366
2823,269682.99475299596
2824,165452.16534905302
2825,162256.73558737108
2826,134130.11747201518
2827,134349.64283335372
2828,209222.22088025755
2829,199679.73943042321
2830,227412.14564602435
2831,184414.9306133057
2832,236571.8734845806
2833,290035.07310918573
2834,220463.05033343867
2835,216462.8509180883
2836,188156.33049426254
2837,154045.25539970832
2838,145330.51128966224
2839,177698.14028115736
2840,209427.08739162248
2841,203293.49243615306
2842,222517.8093503963
2843,155474.354845935
2844,166083.6659649662
2845,120198.59520185243
2846,205744.28154814133
2847,205080.018855157
2848,216935.3606132899
2849,205767.3210544459
2850,298469.7625171955
2851,230108.0592468777
2852,225228.70897011648
2853,237025.87008403387
2854,140030.3593462509
2855,193885.6231599145
2856,206013.29733742774
2857,185209.52093842783
2858,203588.20008100028
2859,120787.11700901236
2860,130671.4351081252
2861,130154.73035559527
2862,179547.93901760553
2863,119850.77392271813
2864,219406.51422071422
2865,142515.95193709648
2866,130521.86051704887
2867,97024.09623178003
2868,92686.75886780262
2869,105977.15619183391
2870,136011.96466015704
2871,95583.91112308449
2872,54928.86774944951
2873,104474.20806889008
2874,147863.8252875961
2875,116460.46006655169
2876,164481.64104885803
2877,146635.10212556293
2878,182713.3953938679
2879,142253.54036164228
2880,96105.0594270132
2881,141637.30226914672
2882,163165.85134239346
2883,169497.11450323928
2884,197337.42357169153
2885,190825.79264102192
2886,225538.83262071467
2887,100816.0123923371
2888,130283.82766747507
2889,56077.74507062887
2890,88029.27158796728
2891,131100.07545668262
2892,59631.70505198808
2893,105423.13984319939
2894,58431.8973614571
2895,306448.25703624147
2896,279299.361864026
2897,212497.6509454311
2898,151870.50770114912
2899,221546.73925448002
2900,155380.59579014248
2901,215437.72299317693
2902,191290.80046401467
2903,338534.34715897066
2904,353107.5163247006
2905,95708.58305066274
2906,213243.9863067024
2907,110260.00733897106
2908,132186.822927273
2909,141791.88045616055
2910,78732.24797910695
2911,82113.13447828944
2912,145236.30945167542
2913,89906.79596700128
2914,81528.94523310017
2915,85496.2571851307
2916,88741.57535677275
2917,174985.8613145753
2918,120624.85395119168
2919,219576.2280064194
