ID,SalePrice
2735,134190.2582123528
2736,141502.50043792225
2737,123897.2432275112
2738,128373.89561204867
2739,154562.71593534693
2740,136608.96660681456
2741,144453.1218702551
2742,157110.57106525855
2743,154839.83609550013
2744,168448.4337956115
2745,144194.42031222404
2746,139803.51136579097
2747,140946.18502839145
2748,120873.93812707564
2749,129436.71535025362
2750,118402.69663786312
2751,132937.04945880544
2752,195348.2786437417
2753,146072.09179791983
2754,239606.66109247328
2755,140034.9816591101
2756,103609.32104282068
2757,68022.5284124529
2758,94947.1880168851
2759,163209.68591656265
2760,127576.76771125685
2761,144100.80032713633
2762,137109.94979109254
2763,182101.2658355018
2764,126733.47571605582
2765,282345.9916426771
2766,111378.79412511254
2767,88381.42310478
2768,109721.40545854263
2769,133910.83658428205
2770,136931.06864612974
2771,106546.42459226707
2772,110408.8995136014
2773,181418.1541091644
2774,146033.72151477312
2775,111586.76868024045
2776,138446.76582440737
2777,159719.3484225806
2778,107518.95029622184
2779,123259.16466904923
2780,88776.79854752279
2781,104561.2623124455
2782,103864.90325231152
2783,92572.37985729301
2784,131540.19594635634
2785,142920.28780184122
2786,77211.58859085316
2787,119815.77060542947
2788,84235.90607915462
2789,176244.17321960133
2790,87051.20048859509
2791,125975.26787641174
2792,48629.48826509622
2793,115952.7655924109
2794,110138.19225111323
2795,118422.33765890097
2796,104193.655103086
2797,277087.65734430007
2798,91303.88019245153
2799,92791.51106522852
2800,69726.44887120767
2801,108735.73540417329
2802,118793.74223127852
2803,193447.8484631933
2804,112625.425028688
2805,95552.63952661934
2806,89755.56466037319
2807,171924.81422120385
2808,149338.93074165538
2809,129432.12422300279
2810,120441.9757538981
2811,161513.03294915485
2812,164074.75028697948
2813,153386.52397106215
2814,156590.23277543802
2815,100534.54237164721
2816,222338.11129241396
2817,165559.32924339737
2818,134825.65813472512
2819,177972.93665413593
2820,136922.94493422593
2821,107627.10719755209
2822,162490.08149730618
2823,397300.18258965685
2824,170023.48355349386
2825,136659.07451485886
2826,133590.26000582846
2827,136554.99399681462
2828,219608.02085846776
2829,195953.83202965587
2830,227175.64523523694
2831,173232.90184935834
2832,241364.96025030123
2833,290638.4331354607
2834,221914.93050733808
2835,220491.2598509562
2836,191721.80202311513
2837,145654.18235472956
2838,153061.581228211
2839,177910.5940122478
2840,207842.89322253875
2841,196707.59709745264
2842,228391.85171950515
2843,152326.36376633946
2844,166863.23542392795
2845,129800.30716145168
2846,203595.47688940357
2847,225864.61029853308
2848,213964.5627149965
2849,193745.97038853154
2850,274404.373823639
2851,211073.01098236922
2852,235289.28159661003
2853,238974.7686270864
2854,138667.40303218513
2855,198864.4114214493
2856,196265.11653239786
2857,188080.44269712127
2858,200995.7347559727
2859,102504.02897702018
2860,151430.93410953876
2861,124840.85351426828
2862,187765.92298004756
2863,131521.9856255488
2864,256319.25172693358
2865,137314.02830936285
2866,140648.8254100691
2867,120821.92770656662
2868,96060.85356314431
2869,102020.28262769053
2870,115482.67666635498
2871,91914.90567432743
2872,68690.7886467916
2873,97782.4825188962
2874,140118.5864308056
2875,124071.2651766154
2876,167196.20545952203
2877,151424.50570346994
2878,179175.9643478561
2879,125457.90885034777
2880,103277.75500373778
2881,145327.5783639753
2882,176334.23822124366
2883,198311.57953595676
2884,172081.75300449843
2885,178622.52447541454
2886,244676.21762353528
2887,99875.53568818675
2888,137671.0160763892
2889,63955.89645907076
2890,91034.4867873361
2891,136258.34417151424
2892,39649.72587792561
2893,56065.005302144076
2894,46808.25171862459
2895,335608.6757308039
2896,287328.51643392857
2897,206024.86294446746
2898,130663.46762432155
2899,197373.59650454603
2900,162541.37056825616
2901,235651.28310798173
2902,160600.61160993684
2903,321004.8139182925
2904,339673.70405147027
2905,61563.90172408866
2906,182634.54028947878
2907,107453.44188758142
2908,131403.28388033513
2909,132469.64963211407
2910,74911.96565383243
2911,83528.2077852715
2912,143089.98226108114
2913,91115.09391194693
2914,74961.40856591659
2915,81250.96853863276
2916,94228.45539183974
2917,172044.42347501512
2918,118364.4059046926
2919,218961.0054367283
